Relative Atomic Mass,Atomic Number,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Hard or Soft Templated,Graphene/Carbon Nanosheets or other 2D Structures,Polymer Derived,Carbon Nanofiber/Nanotubes,Carbon Black Derived,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Graphitic N Ratio,Oxidized N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Acid Wash,Pyrolysis Temperature (°„C),Pyrolysis Time (h),Rising Rate (°„C min-1),Flow Cell/H-type Cell,Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (¶Ãm),Carbon Paper/Glassy Carbon,Electrode Area cm2,Electrolyte pH,FE of Product (CO) at -0.5V (vs.RHE),FE of Product (CO) at -0.6V (vs.RHE),FE of Product (CO) at -0.7V (vs.RHE),FE of Product (CO) at -0.8V (vs.RHE),FE of Product (CO) at -0.9V (vs.RHE),Potential for Maximum FE of Product (CO) (vs.RHE),"corresponding overpotential (eV) ¶«=E-Eo,CO£¨-0.11 eV£¨Formate£¨-0.011",Overpotential (V),Maximum FE,Partial Current Censity (CO) at -0.5V (vs.RHE),Partial Current Censity (CO) at -0.6V (vs.RHE),Partial Current Censity (CO) at -0.7V (vs.RHE),Partial Current Censity (CO) at -0.8V (vs.RHE),Partial Current Censity (CO) at -0.9V (vs.RHE),Partial Current Density at Maximum FE (mA/cm2),TOF Reported (h-1),TOF@Maximum FE(h-1),TOF@Maximum FE(h-1) (log),Atomic Number,TOF_MCL_2_3,TOF_MCL_2_4
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,2.14,4.054771776,4,56.95692026,13.73052246,23.72135655,5.591200733,0.91,113.21,0,1000,2,10,0,0.5,0.610493815,127,1,1.156815063,7.2,30.23901,68.0432,75.108,83.67594,85.63004,-0.9,-0.79,0.79,85.63004,1.096451383,6.189114212,11.17484614,17.78290281,24.87395959,24.87395959,,2084.725578,3.319048895,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,0.8,5.82,4,28.2,9.1,56.6,6.1,1.14,204,0,1000,1,5,0,0.5,0.3,177.8,0,1.103031998,7.2,45.00973,71.56698,91.43461,88.1407,84.84679,-0.68,-0.57,0.57,91.81,0.830555546,3.676689187,11.44509872,20.1421243,28.83914988,9.793,,4467.900832,3.650103525,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,1.826387217,5.92,3.4,44.61917052,29.42200348,21.6073465,4.351479503,0.878172676,390.6150727,0,800,1,20,0,0.5,0.2,177.8,1,0.25,7.2,79.55611,88.58101,94.07093,97.31133,96.72217,-0.8,-0.69,0.69,97.31133,0.20084,3.42741,11.72621,22.50801,33.36947,22.50801,,6747.03957,3.829113257,Ni,2,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,1.782184718,5.814259386,3,38.95363026,25.22727273,24.26479561,11.5543014,0.943377209,435.9137655,0,800,1,20,0,0.5,0.2,177.8,1,0.25,7.2,32.37138,22.50696,12.18932,7.92363,4.831,-0.5,-0.39,0.39,32.37138,0.28051,0.57263,0.78508,1.0108,0.93114,0.28051,,81.99033038,1.913762636,Fe,0,0
58.93,27,7.81,1.88,7,0,0,1,0,0,0,0,1.883446736,6.604098759,3,45.24570238,25.79440875,23.69855878,5.261330092,0.914402573,415.5792834,0,800,1,20,0,0.5,0.2,177.8,1,0.25,7.2,2.61818,3.79124,5.25757,4.96431,3.95121,-0.7,-0.59,0.59,5.25757,0.001,0.63902,1.44898,2.17928,2.17928,1.44898,,422.8907614,2.626228198,Co,1,1
54.938,25,7.4,1.55,5,0,0,0,1,0,0,0,0.44,8.2,4,38,43.9,10.3,5,1.7,938,1,900,2,2,0,0.1,0.76,177.8,0,1.459184709,6.8,34.32968,38.78376,30.98033,23.1769,15.37347,-0.566,-0.456,0.456,40.2815,1.52923,2.96581,4.75003,6.53425,8.31847,2.45035,,751.0129092,2.875647402,Mn,1,1
55.845,26,7.83,1.83,6,0,0,0,1,0,0,0,1.73,8.2,4,34.6,44.6,11.7,6,1.75,724,0,900,2,2,0,0.1,0.76,177.8,0,1.130203427,6.8,61.11545,57.31559,40.2771,17.08712,0.01,-0.552,-0.442,0.442,61.83849,1.96013,5.04136,6.83499,5.57778,4.32057,3.24443,,257.0843929,2.410075712,Fe,1,1
58.93,27,7.81,1.88,7,0,0,0,1,0,0,0,1.11,10.5,4,41.5,41.6,9.8,4.4,1.79,758,0,900,2,2,0,0.1,0.76,177.8,0,1.10156548,6.8,16.03643,14.61906,9.85523,5.0914,0.32757,-0.5,-0.39,0.39,16,1.24394,2.15503,2.91559,3.67615,4.43671,1.24394,,162.1108217,2.209812007,Co,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,2.88,9.5,4,37.3,43.6,10.7,5.3,1.83,615,0,900,2,2,0,0.1,0.76,177.8,0,1.23101738,6.8,35.17478,60.02505,77.84435,80.09187,77.84435,-0.755,-0.645,0.645,84,0.43423,1.02162,5.0614,13.79112,22.52084,9.47306,,473.8961935,2.67568322,Ni,1,1
63.546,29,7.69,1.9,10,0,0,0,1,0,0,0,1.11,14.6,4,45.9,32.9,7,3.9,1.8,807,0,900,2,2,0,0.1,0.76,177.8,0,1.288645008,6.8,15.70764,21.87321,27.08306,21.87321,16.66336,-0.777,-0.667,0.667,29.67526,0.82239,1.31731,2.07243,2.82755,3.58267,2.61549,,367.5508362,2.565317415,Cu,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,0.5,7.6,3.8,39.82401656,12.37060041,47.80538302,0,1.106347103,567.4895172,1,900,2,5,0,0.1,1,177.8,1,5,6.8,16.03805,44.65509,77.68171,105.60591,100.56466,-0.784,-0.674,0.674,106,0.001,0.01491,3.7229,7.31025,11.14488,6.7203,,1471.694506,3.167817669,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,6.9,8.424053575,2,47.52570273,39.00275896,13.3516746,-0.517386057,2.57,442.8072677,1,800,1,2.679615136,0,0.5,0.5,177.8,1,1,7.2,84.99974,89.65617,92.1,89.65617,87.21234,-0.7,-0.59,0.59,92.1,12.42165,19.92931,26.77672,33.62413,40.47154,26.77672,864,849.8402466,2.929337294,Ni,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.458155678,2.655390688,4,49.22,0,48.34,10.72,0.95,646,0,1100,1,7.216868558,0,0.1,0.6,127,1,1,6.8,89.42521,92.31771,88.85725,79.03065,67.08288,-0.6,-0.49,0.49,92.31771,1.1853,3.32072,6.20346,8.39952,10.58836,3.32072,,1258.533944,3.099864933,Fe,2,1
58.93,27,7.81,1.88,7,1,0,0,0,0,0,0,0.486178484,2.542172372,4,45.99,0,49.69,11.67,0.97,702,0,1100,1,5.901441987,0,0.1,0.6,127,1,1,6.8,41.48504,45.03438,41.62084,35.72586,30.21516,-0.6,-0.49,0.49,45.03438,0.38078,1.01153,1.87271,2.75935,3.58075,1.01153,,381.2246086,2.581180927,Co,1,1
65.38,30,9.35,1.65,10,0,0,1,0,0,0,0,2.560062091,9.614884273,4.18397,49.18032787,45.89968524,5.670219864,0,0.95,495.264182,0,700,1,7.31515653,0,0.5,2,177.8,1,1,7.2,23.33439,20.84032,14.39289,10.86405,6.61883,-0.5,-0.39,0.39,23.33439,0.23411,0.56277,0.45948,0.6692,0.44383,0.23411,,5.576954365,0.746397091,Zn,0,0
65.38,30,9.35,1.65,10,0,0,1,0,0,0,0,1.640685336,6.067461187,3.58418,54.5112782,31.43072176,25.91921743,0,0.79,647.2984663,0,800,1,8.928576743,0,0.5,2,177.8,1,1,7.2,90.46195,83.88186,75.23222,59.6841,40.18261,-0.5,-0.39,0.39,90.46195,3.83375,5.28613,7.17046,10.97669,9.50554,3.83375,,142.5036922,2.153826117,Zn,1,1
65.38,30,9.35,1.65,10,0,0,1,0,0,0,0,1.013530268,4.230217647,5.09298,50.54347826,25.87587894,34.8271124,0,0.68,830.7241621,0,900,1,8.18327544,0,0.5,2,177.8,1,1,7.2,54.69596,62.33736,59.25957,43.41959,21.58323,-0.6,-0.49,0.49,62.33736,1.32652,3.0387,4.61002,4.9919,3.19208,3.0387,,182.8431638,2.262078727,Zn,1,1
65.38,30,9.35,1.65,10,0,0,1,0,0,0,0,0.802576972,3.343683832,5.09298,39.51890034,35.3529699,29.49712932,0,0.61,796.4704091,0,1000,1,8.542872664,0,0.5,2,177.8,1,1,7.2,29.78182,48.83225,53.52853,36.81297,26.12031,-0.7,-0.59,0.59,53.52853,0.80692,2.08714,3.05435,3.57395,3.07313,3.05435,,232.0917652,2.365659732,Zn,1,1
208.98,83,7.25,2.02,10,1,0,0,0,0,0,0,0.2,5.145317655,3.8,31.46,21.44,36.9,10.18,1.01,355.4,0,1000,3,2,0,0.1,0.963441124,177.8,1,1.014704868,7,96.31137,88.22788,80.14439,72.0609,63.97741,-0.50293,-0.39293,0.39293,96.33504,3.96678,5.92811,,,,4.0142,5535,8121.967731,3.90966126,Bi,2,1
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,0.72,3.12,4,42.87573195,29.67902841,27.44523964,0,0.92,315.0358753,0,700,1.506148809,7.965496369,0,0.5,0.1,127,0,0.5027,7.2,93.115,95.07896,91.61475,85.72288,79.83101,-0.55,-0.44,0.44,96.44,19.06751239,36.28703721,58.00208611,69.57012629,81.13816647,28.7433055,,43888.76491,4.642353359,Co,2,2
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,3.721434048,4.886824379,4.4,43.80952381,17.07833765,53.94661309,0,0.91,1032.99823,0,900,1,10,0,0.1,0.4,127,1,0.25,6.8,92.85269,95.67062,92.85269,86.19718,67.60254,-0.6,-0.49,0.49,95.67062,5.95095,8.3204,9.71619,10.76474,8.61998,8.3204,,582.3323092,2.765170886,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.358814426,4.95598705,4.4,41.42857143,13.98221931,55.86457074,0,0.93,622.18399,0,900,1,10,0,0.1,0.4,127,1,0.25,6.8,95.20715,96.03213,95.20715,89.6269,76.87205,-0.6,-0.49,0.49,96.03213,7.19014,11.62946,15.51045,17.31478,16.40921,11.62946,,1284.111638,3.108602782,Fe,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.826781398,5.420706679,4.4,42.82608696,14.64080544,56.17585485,0,0.95,513.05528,0,900,1,10,0,0.1,0.4,127,1,0.25,6.8,94.28947,95.46669,94.28947,85.38147,66.83317,-0.6,-0.49,0.49,95.46669,8.09571,16.30027,23.74906,26.00276,24.87251,16.30027,1532,1501.895034,3.176639581,Fe,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.835854416,5.319885644,4.4,44.44444444,17.74625447,49.29006085,0,1.04,622.18399,0,900,1,10,0,0.1,0.4,127,1,0.25,6.8,89.78448,93.67768,89.78448,81.48827,62.12426,-0.6,-0.49,0.49,93.67768,6.14159,11.07114,13.77422,14.79553,13.74017,11.07114,,1016.823135,3.007245419,Fe,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.699121677,4.613305031,4.6,42.82608696,14.64080544,56.17585485,0,0.95,513.05528,0,700,1,10,0,0.1,0.4,127,1,0.25,6.8,90.68319,87.53778,76.57378,56.17356,31.6169,-0.5,-0.39,0.39,90.68319,3.57478,5.04233,6.24117,7.94297,4.46358,3.57478,343,344.9561279,2.537763864,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.366013249,3.644523348,3.9,42.82608696,14.64080544,56.17585485,0,0.95,513.05528,0,1100,1,10,0,0.1,0.4,127,1,0.25,6.8,95.08676,94.97442,94.21054,84.88665,66.75561,-0.5,-0.39,0.39,95.08676,6.59255,10.68515,13.35153,14.08186,12.88991,6.59255,1235,1257.000726,3.099335529,Fe,2,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,1.89,7.738822745,3.8,48.59098229,30.07246377,21.33655395,0,1.280831575,1202,0,1000,2,5,0,0.5,0.8,177.8,1,1,7.2,56.45871,86.59293,93.62627,91.44351,85.44092,-0.7,-0.59,0.59,93.62627,0.45423,6.57972,21.25581,38.69151,43.89713,21.25581,,1539.30571,3.18732488,Ni,2,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,1.89,7.034796702,3.7,45.01686879,39.81034011,15.1727911,0,1.04919271,113,0,1000,2,5,0,0.5,0.8,177.8,1,1,7.2,85.44092,95.99092,97.47641,95.32397,91.95888,-0.7,-0.59,0.59,97.47641,1.39501,9.00483,28.53114,47.01215,62.83807,28.53114,,2066.171401,3.315166346,Ni,2,1
54.938,25,7.4,1.55,5,0,0,0,0,1,0,0,0.17,9.8,3.2,50.6,38.6,10.8,0,1.093104983,221,0,600,1,3.124546117,0,0.5,0.167,177.8,1,1,7.2,93.52995,96.08395,88.72661,68.16709,47.60757,-0.551,-0.441,0.441,98.34483,11.11168,17.53129,21.77394,19.96238,18.15082,14.107,,50927.7891,4.706954823,Mn,2,2
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.69,13.68,3.8,69.51724138,17.65517241,7.586206897,5.24137931,1.130726561,1247,0,800,2,4.636527342,0,0.5,1,177.8,1,1,7.2,81.36293,66.59612,51.82931,37.0625,22.29569,-0.4,-0.29,0.29,87.10014,2.76459,3.51774,,,,1.61188,,243.3776062,2.386280615,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.66,7.15,3.3,53.98373984,14.14634146,18.04878049,13.82113821,1.251707369,1246,1,900,2,4.702675374,0,0.5,1,177.8,1,1,7.2,89.64277,77.22301,64.80325,52.38349,39.96373,-0.4,-0.29,0.29,91.98982,4.05544,5.65906,,,,1.85812,,293.3099674,2.467326822,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.58,4.3,3,26.45011601,16.93735499,30.62645012,25.98607889,1.226074101,1345,1,1000,2,5.285220794,0,0.5,1,177.8,1,1,7.2,95.57558,93.58711,91.59864,89.61017,87.6217,-0.5,-0.39,0.39,95.57558,4.4769,6.80792,,,,4.4769,2225,804.1672815,2.905346399,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.59,4.05,3,43.7037037,17.77777778,27.40740741,11.11111111,1.108008553,1243,0,1000,2,5.488241642,0,0.5,1,177.8,1,1,7.2,86.63078,81.07861,70.35598,49.81295,30.27625,-0.5,-0.39,0.39,86.63078,1.57226,2.75415,3.50124,4.24833,4.99542,1.57226,,277.6318923,2.443469353,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.52,4.13,3,39.80582524,18.93203883,25.97087379,15.29126214,1.107275706,1275,0,1000,2,5.304048117,0,0.5,1,177.8,1,1,7.2,94.68143,92.39116,83.57709,65.53253,50.99279,-0.5,-0.39,0.39,94.68143,2.66035,5.14267,6.79161,8.44055,10.08949,2.66035,,533.0064106,2.726732432,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.51,4.09,3,32.18673219,21.86732187,29.72972973,16.21621622,1.129001937,1298,0,1000,2,5.285144231,0,0.5,1,177.8,1,1,7.2,84.72222,80.6969,64.76911,47.73089,33.15644,-0.5,-0.39,0.39,84.72222,1.4453,1.91565,1.95473,1.99381,2.03289,1.4453,,295.2465461,2.470184826,Fe,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,0.087,2.5,4.2,13.56312691,44.24189549,34.06546872,8.129508883,0.96940754,588.393391,0,800,2,5.681356177,0,0.1,1,177.8,1,1,6.8,26.13964,66.69257,81.69823,90.76079,86.29674,-0.8,-0.69,0.69,90.76079,9.87794,9.25864,7.58798,3.5755,2.35131,3.5755,8954,4500.04174,3.653216542,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,0.087,2.5,4.2,40.81781672,36.49142023,17.99926981,4.691493246,0.990054166,607.4975982,0,700,2,4.883315528,0,0.1,1,177.8,1,1,6.8,6.11385,35.28151,64.44917,78.52832,80.10705,-0.8,-0.69,0.69,80.10705,0.001,0.18772,0.84151,2.01011,3.10924,2.01011,,2529.878031,3.403099584,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,0.087,2.5,4.2,23.14781992,39.50726693,29.38674229,7.958170861,1.416358668,937.6426607,0,900,2,4.129754254,0,0.1,1,177.8,1,1,6.8,4.94921,44.41743,83.88565,92.89216,94.1862,-0.8,-0.69,0.69,94.1862,0.001,0.32985,1.46371,3.62405,6.3687,3.62405,,4561.145649,3.659073941,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,0.39,6.75,5,44.33962264,23.77358491,31.88679245,0,2.1,952,1,900,2,4.890201255,0,0.5,1,177.8,1,1,7.2,23.72676,40.46953,57.2123,73.95507,75.48549,-0.9,-0.79,0.79,75.48549,0.001,0.001,2.156680582,6.275339137,11.23812123,11.23812123,11187,3155.208897,3.499028118,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,0.41,6.19,4,42.85714286,22.36842105,34.77443609,0,1.1,691.4184748,1,900,2,5.294910496,0,0.5,1,177.8,1,1,7.2,92.44251,93.60563,94.76875,95.93187,98.65601,-0.9,-0.79,0.79,98.65601,0.001,0.001,0.461656489,1.166867301,2.657536404,2.657536404,11187,709.7319854,2.851094378,Ni,1,1
89,39,6.5,1.22,1,1,0,0,0,0,0,0,0.38,9.169199268,3,43.28159645,5.554323725,45.39911308,5.764966741,1.109810731,925.89,0,1000,2,10,0,0.5,0.8,127,1,1,7.2,55.07882,84.2902,55.07882,29.53436,3.9899,-0.58156,-0.47156,0.47156,89.58413,0.54978,0.70435,0.85892,1.01527,1.17162,0.67986,,371.3202352,2.569748617,Y,1,1
44.956,21,6.57,1.36,1,1,0,0,0,0,0,0,1.24,5.142289869,3,48.5,0,51.5,0,1.051558857,925.89,0,1000,2,10,0,0.5,0.8,127,1,1,7.2,74.75205,80.01368,74.75205,40.31783,5.88361,-0.68,-0.57,0.57,82.43,0.08189,0.15586,0.22983,0.63784,1.04585,0.17882,,15.11836356,1.179504785,Sc,0,0
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,0.6,7.353218675,4,40.16881502,5.69259962,38.05535562,16.08322973,1.152836552,394.137751,0,900,2,3,0,0.5,0.2,177.8,1,1,7.2,52.83162,56.55594,55.56626,55.85275,52.83162,-0.6,-0.49,0.49,56.55594,2.64611,6.53528,13.69243,20.84958,25.63001,6.53528,,5963.235566,3.775481966,Ni,2,1
58.93,27,7.81,1.88,7,0,0,0,0,0,0,1,1.2,6.572115238,4,35.546875,13.21022727,34.33948864,16.90340909,1.162309929,538.8921143,0,900,2,3,0,0.5,0.2,177.8,1,1,7.2,20.07186,21.60384,24.69564,22.85727,23.77646,-0.7,-0.59,0.59,24.69564,1.39356,3.74717,4.54083,6.37445,11.35535,3.74717,,1716.490087,3.2346413,Co,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,1.2,6.858753905,4,34.61342396,14.46049278,39.18436703,11.74171623,1.15682429,455.6586426,0,900,2,3,0,0.5,0.2,177.8,1,1,7.2,92.96466,97.95704,97.29713,97.29713,96.60852,-0.6,-0.49,0.49,97.95704,2.50577,6.00663,12.0691,17.98925,40.9583,12.0691,,5506.335334,3.740862656,Ni,2,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,2.14,4.929365706,4.3,35.693,18.241,46.066,0,1.477324878,1174,0,900,1,5,0,0.5,0.4,177.8,0,1,7.2,72.1185,93.02833,96.51781,96.38256,89.70115,-0.7,-0.59,0.59,96.51781,0.204975201,1.243184088,4.070358735,7.312120744,9.265796901,4.070358735,11996,520.6644602,2.716557934,Ni,1,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,1.01,6.655838658,4,51.015,41.586,7.4,0,0.98,628.3198752,0,1000,1,7.008051371,0,0.5,0.5,177.8,0,0.815083367,7.2,70.05725,85.37294,92.26361,91.64986,73.96289,-0.7,-0.59,0.59,92.26361,0.14638,0.53448,5.04607,7.45087,8.65674,5.04607,1256,1094.109792,3.039060905,Ni,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.38,5.413578309,4,56.7,31.2,8.13,3.9,0.94,550.1995086,0,1000,1,9.316550049,0,0.5,0.5,177.8,0,1.028830889,7.2,90.70135,80.51879,62.85971,37.52885,16.85685,-0.5,-0.39,0.39,90.70135,0.34043,0.92257,1.42848,1.39383,0.92257,0.34043,562,186.6685797,2.271071223,Fe,1,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,0.97,7.13340806,4,45.7,43.8,6.25,4.16,0.97,631.0987364,0,1000,1,7.289453898,0,0.5,0.5,177.8,0,0.848419761,7.2,93.51899,96.95037,97.89889,93.51899,90.08761,-0.7,-0.59,0.59,97.89889,0.65229,2.20467,7.33999,12.9327,17.55518,7.33999,2860,1657.115356,3.219352742,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1.3,2.074474243,4,44.655,23.042,16.187,16.117,0.920675785,294.3710129,0,800,1,10.36489402,0,0.5,0.2,177.8,0,2,7.2,60.99274,95.59909,99.21698,98.82584,90.97592,-0.7,-0.59,0.59,99.21698,0.38448,2.55394,8.0678,13.79747,19.70586,8.0678,13212,3397.66681,3.531180788,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,0.42,0,4,0,0,0,0,1.166624597,503.7426817,0,800,1,8.980060736,0,0.5,0.2,177.8,0,2,7.2,18.73269,25.79152,29.30782,16.81709,5.76962,-0.7,-0.59,0.59,29.30782,0.022949419,0.105461525,0.333147852,0.570893118,0.515640171,0.333147852,,434.2669152,2.637756744,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,0.726565595,11.21732029,4,44.60486322,21.23100304,11.84650456,22.31762918,0.923443821,367.0177752,0,800,1,10.2755176,0,0.5,0.2,177.8,0,2,7.2,44.77465,81.49757,91.48599,80.41223,59.48142,-0.7,-0.59,0.59,91.48599,0.36105,1.49002,4.95009,11.03548,16.94736,4.95009,,3729.986696,3.571707283,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,0.953383072,2.453946912,4,45.10628709,20.98700518,12.61173289,21.29497484,0.900747346,237.9225274,0,800,1,10.34424256,0,0.5,0.2,177.8,0,2,7.2,72.96272,92.70922,95.42734,80.08626,64.74518,-0.67,-0.56,0.56,97,0.48003,2.24831,6.6626,12.31031,17.95802,5.14644,,2955.347092,3.470608494,Ni,2,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,1.64,7.10487763,4,35.7,55.9,0.08,8.32,1.371312703,910.2742293,0,750,4,5,0,0.5,1,177.8,1,1,7.2,86.59033,93.59192,95.64474,89.26633,71.37745,-0.7,-0.59,0.59,7.017129382,1.687463692,3.958722955,7.017129382,9.637532199,10.82162085,95.64474,,6075.95071,3.783614242,Fe,2,1
54.938,25,7.4,1.55,5,0,0,1,0,0,0,0,0.049,4.2,5.1,44.1,33.35,22.5,0,1.201357647,1192,1,900,1,3,0,0.5,0.5,177.8,1,0.949543043,7.2,93.51356,97.23384,89.49325,78.87245,50.46031,-0.6,-0.49,0.49,97.23384,3.97443,9.12263,12.30543,14.29661,13.57442,9.12263,38347,38162.73797,4.581639525,Mn,2,2
54.938,25,7.4,1.55,5,0,0,1,0,0,0,0,0.14,3.9,3.9,24.51493167,17.60587144,33.41488105,24.46431584,1.117249205,452,1,900,1,3,0,0.5,0.5,177.8,1,1.043826641,7.2,8.18099,15.25761,16.45756,14.2115,4.55037,-0.7,-0.59,0.59,16.45756,0.18592,0.43546,1.03,1.219,0.43546,1.03,744,1508.081227,3.178424734,Mn,2,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,1.54,4.131825665,4.4,45.55386289,16.88139282,26.10663765,11.45810664,1.05,1059,1,800,2,5,0,0.5,2,127,1,1,7.2,68.92235,66.11389,54.50908,40.54623,26.58338,-0.5,-0.39,0.39,68.92235,3.313104257,5.375231153,6.443049569,6.25632789,6.069606211,3.313104257,131.9,112.067939,2.049481385,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,0.86,4.290813177,4.2,13.47037559,66.88622021,13.91152503,5.731879174,1.04,1009,1,900,2,5,0,0.5,2,127,1,1,7.2,85.42872,84.97831,81.40149,68.92235,56.44321,-0.5,-0.39,0.39,85.42872,3.568485777,6.59339909,9.342449007,10.41773726,11.49302551,3.568485777,240,216.1486475,2.334752522,Fe,1,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,0.2,3.769611316,4.4,31.50900846,11.01142123,52.94,4.536967434,1.04,1014,1,1000,2,5,0,0.5,2,127,1,1,7.2,95.23187,93.88062,90.62174,79.04343,67.46512,-0.5,-0.39,0.39,95.23187,2.697737937,4.587870795,6.890695866,7.57078763,8.250879394,2.697737937,713.4,702.6463056,2.846736767,Fe,1,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,1,3.28,7.326269792,4,54.35094773,31.66283745,13.98621482,0,0.98,261,0,900,1,3,0,0.1,0.1,177.8,1,0.5,6.8,60.16438,82.47942,92.92586,96.39077,95.97705,-0.85,-0.74,0.74,97.1,0.22511,0.69867,1.57175,2.63895,3.68757,3.16326,,1055.990614,3.023660058,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,1,3.28,7.520896137,4,54.35094773,31.66283745,13.98621482,0,0.98,261,0,900,1,3,0,0.5,0.1,177.8,1,0.5,7.2,64.06887,78.41979,91.32269,94.37388,91.32269,-0.75,-0.64,0.64,95.3,0.4602,1.42489,3.87053,7.22348,10.2286,5.547005,3153.9,1851.755852,3.267583726,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,1,3.28,7.673110024,4,54.35094773,31.66283745,13.98621482,0,0.98,261,0,900,1,3,0,1,0.1,177.8,1,0.5,8.8,67.68892,71.90369,82.63457,83.20343,80.46254,-0.75,-0.64,0.64,84.3,0.73098,2.06096,4.55813,8.02846,11.06312,6.293295,,2100.889732,3.322403258,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,1,36.9,10.10989145,12,44.2101021,29.88984417,25.90005373,0,0.83,279,0,900,1,3,0,0.5,0.1,177.8,1,0.5,7.2,53.46201,70.69515,87.72119,89.99902,82.51534,-0.75,-0.64,0.64,91.6,0.30886,1.27966,3.399,5.88631,7.92171,4.642655,271.8,137.7650513,2.139139058,Ni,1,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,1,3.28,7.509832905,4,40.0455298,49.57057119,10.38389901,0,0.98,331.2623194,0,900,1,3,0,0.5,0.1,177.8,1,0.5,7.2,41.9463,39.31176,22.8388,11.51463,6.1511,-0.55,-0.44,0.44,49.08386,0.24352,0.7603,1.36251,1.8286,2.28801,0.47399,,150.5540125,2.177692335,Fe,1,1
58.93,27,7.81,1.88,7,0,0,1,0,0,0,1,3.28,8.229797809,4,51.68279929,25.3282154,22.98898531,0,0.98,328.9485297,0,900,1,3,0,0.5,0.1,177.8,1,0.5,7.2,12.06255,16.5171,17.30347,15.5099,12.42736,-0.7,-0.59,0.59,17.30347,0.4241,0.95695,1.14563,1.17504,1.07816,1.14563,,383.9897919,2.584319679,Co,1,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,2.2,3.93,4,57.3,27.5,12.8,2.5,0.972706772,470.5552963,1,900,0.0125,5.994070154,0,0.1,0.3,177.8,0,2,6.8,20.6337,66.96731,95.11152,90.68403,95.11152,-0.7,-0.59,0.59,95.11152,0.031367351,0.172313585,0.632054095,1.316868142,2.280726694,0.632054095,2700,104.8598727,2.020609326,Ni,1,1
